TimeStep	Cellrow	CellCol	Latitude	Longitude	tcohortsExitNorth	cohortsExitNorthEast	cohortsExitEast	cohortsExitSouthEast	cohortsExitSouth	cohortsExitSouthWest	cohortsExitWest	cohortsExitNorthWest	cohortsEnterNorth	cohortsEnterNorthEast	cohortsEnterEast	cohortsEnterSouthEast	cohortsEnterSouth	cohortsEnterSouthWest	cohortsEnterWest	cohortsEnterNorthWest	MeanDispersingCohortWeight	MeanCohortWeight
10	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	26884.631748
10	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	26874.013328
10	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	7143.614794
10	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	5772.737852
11	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	32232.121807
11	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	32219.468013
11	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	7420.397114
11	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	5891.459246
12	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	38347.759890
12	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	38332.792904
12	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	7665.854928
12	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	5991.942406
13	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	45297.802876
13	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	45280.314608
13	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	7905.539073
13	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	6099.354513
14	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	53145.378060
14	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	53125.163770
14	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	8141.663878
14	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	6214.664350
15	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	61957.554181
15	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	61934.322899
15	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	8377.576677
15	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	6339.502309
16	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	71794.033377
16	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	71767.331470
16	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	8603.332850
16	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	6463.515323
17	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	82717.858520
17	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	82687.281853
17	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	8814.691979
17	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	6582.300776
18	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	94797.657127
18	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	94762.986793
18	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	9018.006044
18	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	6700.761219
19	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	108106.568241
19	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	108067.625492
19	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	9224.535395
19	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	6827.622846
20	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	122736.453673
20	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	122692.862780
20	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	9465.662234
20	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	6988.654802
21	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	138772.928825
21	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	138724.334416
21	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	9748.369432
21	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	7188.676316
22	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	156300.109132
22	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	156246.252187
22	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	9992.914372
22	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	7361.497527
23	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	163947.555645
23	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	163947.555645
23	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	10189.312956
23	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	7498.893812
24	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	163947.555645
24	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	163947.555645
24	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	10394.038901
24	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	7644.832806
25	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	163947.555645
25	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	163947.555645
25	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	10643.349976
25	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	7830.322625
26	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	163947.555645
26	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	163947.555645
26	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	10933.691773
26	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	8051.345346
27	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	83836.487599
27	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	83836.487599
27	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	11262.969946
27	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	8305.208497
28	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	84465.557485
28	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	84465.447554
28	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	11611.884029
28	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	8574.601672
29	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	85244.615171
29	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	85244.343188
29	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	11969.675105
29	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	8850.328935
30	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	86195.123094
30	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	86194.661824
30	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	12340.114242
30	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	9135.489583
31	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	87340.204394
31	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	87339.535004
31	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	12733.714841
31	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	9438.625003
32	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	60380.019766
32	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	60379.400354
32	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	13187.566472
32	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	9790.734995
33	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	61873.896178
33	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	61873.004319
33	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	13708.055405
33	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	10197.373760
34	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	63654.868066
34	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	63653.664351
34	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	14188.667715
34	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	10572.927246
35	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	65758.142319
35	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	65756.595576
35	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	14613.898522
35	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	10904.564498
36	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	68222.333224
36	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	68220.371727
36	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	15055.326994
36	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	11247.211514
37	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	54245.738648
37	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	54243.929714
37	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	15559.463023
37	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	11640.911721
38	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	57036.640521
38	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	57034.437033
38	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	16121.722024
38	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	12081.284241
39	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	60261.806395
39	0	1	31	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6557.572622	78159.671468
39	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	16739.292097
39	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	.000000	9561.503968
40	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	63959.274820
40	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	82449.037067
40	1	0	32	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	17387.058313	.000000
40	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	.000000	12995.981778
41	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	68168.885207
41	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	87289.734664
41	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
41	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	13967.863195
42	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	59091.902900
42	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	70473.663795
42	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
42	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	15015.881598
43	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	63633.664801
43	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	75337.829501
43	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
43	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	16151.748606
44	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	68760.720226
44	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	80794.891131
44	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
44	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	17439.050268
45	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	74525.480149
45	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	86895.104499
45	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
45	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	18939.198621
46	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	80981.074117
46	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	93689.211474
46	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
46	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	20570.013129
47	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	74104.928920
47	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	81727.612983
47	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
47	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	22281.668127
48	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	80379.000523
48	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	87929.048972
48	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
48	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	24227.060554
49	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	84680.471178
49	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	91584.417496
49	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
49	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	26532.055222
50	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	89518.947912
50	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	95695.655603
50	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
50	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	29189.690173
51	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	94936.032322
51	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	100298.938877
51	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
51	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	32248.193025
52	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	76658.395465
52	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	76369.757446
52	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
52	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	35599.612415
53	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	81447.276154
53	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	80174.858113
53	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
53	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	39328.319859
54	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	84862.156365
54	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	82235.321423
54	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
54	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	43303.676262
55	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	88712.567593
55	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	84611.002220
55	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
55	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	47790.686891
56	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	82911.597190
56	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	74568.856998
56	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
56	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	52705.249724
57	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	69624.308799
57	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	59581.211786
57	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
57	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	58208.481835
58	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	74204.186464
58	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	62985.620535
58	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
58	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	63997.735118
59	0	0	31	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6525.192653	86545.033820
59	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	66866.560939
59	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	.000000	6525.192653
59	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	67553.295788
60	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	90711.634896
60	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	71270.760318
60	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	8642.653140
60	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	67840.117743
61	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	95397.028507
61	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	76243.551508
61	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	11228.527062
61	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	68205.253672
62	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	74208.134378
62	0	1	31	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	.000000	62241.977723
62	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	14341.640835
62	1	1	32	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	22577.083708	91659.188564
63	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	78397.150993
63	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	66744.829452
63	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	18043.249018
63	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	62609.078570
64	0	0	31	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6547.433744	89208.634004
64	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	70332.773584
