TimeStep	Cellrow	CellCol	Latitude	Longitude	tcohortsExitNorth	cohortsExitNorthEast	cohortsExitEast	cohortsExitSouthEast	cohortsExitSouth	cohortsExitSouthWest	cohortsExitWest	cohortsExitNorthWest	cohortsEnterNorth	cohortsEnterNorthEast	cohortsEnterEast	cohortsEnterSouthEast	cohortsEnterSouth	cohortsEnterSouthWest	cohortsEnterWest	cohortsEnterNorthWest	MeanDispersingCohortWeight	MeanCohortWeight
19	0	1	31	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	4	0	11535.584420	19282.719282
19	1	0	32	-1	0	0	7	0	1	0	0	0	0	0	0	2	0	0	0	0	59248.895139	4401.150644
19	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	7	0	.000000	11015.852730
20	0	0	31	-1	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	43218.615449	6387.178381
20	0	1	31	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	46885.796008	20411.504330
20	1	0	32	-1	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	40248.791769	4481.972120
20	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	4	0	.000000	12046.865505
21	0	0	31	-1	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	1	42366.426559	6484.359389
21	0	1	31	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	105979.790316	21041.322149
21	1	0	32	-1	0	0	5	0	3	1	0	0	0	0	0	0	0	0	0	0	13348.732055	4673.714018
21	1	1	32	0	0	0	0	1	0	0	0	0	0	0	0	0	5	0	5	0	336.377752	12809.344164
22	0	0	31	-1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	2	88900.939353	6090.238871
22	0	1	31	0	3	0	0	0	0	0	0	1	2	0	0	0	0	0	5	0	44242.946027	22424.935997
22	1	0	32	-1	0	0	8	0	0	0	0	0	0	0	0	1	0	0	0	0	54492.672699	4496.243903
22	1	1	32	0	0	0	0	2	2	0	0	0	0	0	0	0	3	0	8	0	19989.905027	13840.502209
23	0	0	31	-1	0	2	7	0	0	0	0	0	0	0	0	0	0	0	0	3	39642.615840	5919.871386
23	0	1	31	0	3	0	0	0	0	0	0	1	1	0	0	0	0	0	7	0	111362.803348	23623.085122
23	1	0	32	-1	0	0	7	0	0	0	0	0	0	0	0	1	0	0	0	0	107363.074956	3925.468781
23	1	1	32	0	0	0	0	3	1	0	0	0	0	0	0	0	3	2	7	0	13040.436227	15621.002142
24	0	0	31	-1	0	2	5	0	0	0	0	0	0	0	0	0	0	0	0	2	1357.667004	6173.655032
24	0	1	31	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	5	0	156449.478770	24614.723213
24	1	0	32	-1	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	5799.002935	4008.476877
24	1	1	32	0	0	0	0	2	2	0	0	0	0	0	0	0	1	2	4	0	62119.473245	16150.232684
25	0	0	31	-1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	10357.244729	6292.264851
25	0	1	31	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	73725.722922	25766.827116
25	1	0	32	-1	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	824.074533	4178.638638
25	1	1	32	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	4	0	4754.215798	17066.633724
26	0	0	31	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1557.953434	6514.295442
26	0	1	31	0	3	0	0	0	0	0	0	1	2	1	0	0	0	0	1	0	228680.069263	26235.521190
26	1	0	32	-1	0	0	3	0	0	1	0	0	0	0	0	1	0	0	0	0	5730.988662	4925.243727
26	1	1	32	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	3	0	2011.511114	18026.484038
27	0	0	31	-1	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	3857.880546	6723.073887
27	0	1	31	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	5	0	234807.993068	26657.204964
27	1	0	32	-1	0	0	8	0	1	0	0	0	0	0	0	2	0	0	0	0	163565.310439	4118.021666
27	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	8	0	.000000	20897.441570
28	0	0	31	-1	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	1	2289.112340	6754.472409
28	0	1	31	0	3	0	0	0	0	0	0	2	2	0	0	0	0	0	3	0	203678.566526	26327.563164
28	1	0	32	-1	0	0	3	0	1	0	0	0	0	0	0	2	0	0	0	0	9509.008883	4539.358222
28	1	1	32	0	0	0	0	1	2	0	0	0	0	0	0	0	3	0	3	0	3019.398548	22677.430197
29	0	0	31	-1	0	2	4	0	0	0	0	0	1	0	0	0	0	0	0	2	29094.716376	6206.190400
29	0	1	31	0	3	0	0	0	0	0	0	3	2	1	0	0	0	0	4	0	312577.876821	24607.649278
29	1	0	32	-1	0	0	3	0	1	1	0	0	0	0	0	3	0	0	0	0	7518.584989	4895.854700
29	1	1	32	0	0	0	0	2	2	0	0	0	0	0	0	0	3	2	3	0	4933.486457	25967.562375
30	0	0	31	-1	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	33313.561463	5862.969110
30	0	1	31	0	5	0	0	0	0	0	0	0	2	0	0	0	0	0	5	0	211199.197239	24049.938064
30	1	0	32	-1	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	25510.868099	5139.171878
30	1	1	32	0	0	0	0	0	2	0	0	0	0	0	0	0	5	0	3	0	138799.032159	26984.764751
31	0	0	31	-1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	7601.003990	5664.176322
31	0	1	31	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	5	0	250288.233526	22797.390909
31	1	0	32	-1	0	0	6	0	0	0	0	0	0	0	0	1	0	0	0	0	133385.013984	4410.197025
31	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	6	0	.000000	29651.232591
32	0	0	31	-1	0	2	5	0	0	0	0	0	1	0	0	0	0	0	0	0	90163.641509	5109.496887
32	0	1	31	0	2	0	0	0	0	0	0	1	1	1	0	0	0	0	5	0	55912.135519	23669.970703
32	1	0	32	-1	0	0	3	0	1	1	0	0	0	0	0	1	0	0	0	0	37656.966588	4521.096198
32	1	1	32	0	0	0	0	0	1	0	0	0	0	0	0	0	2	2	3	0	907.418091	31172.132071
33	0	0	31	-1	2	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	137729.912738	4108.990032
33	0	1	31	0	4	0	0	0	0	0	0	1	1	0	0	0	0	0	5	0	18326.458881	24492.805829
33	1	0	32	-1	0	0	1	0	0	0	0	0	0	0	0	1	2	0	0	0	20278.454953	5447.034066
33	1	1	32	0	0	0	0	0	1	0	0	0	0	0	0	0	4	1	1	0	43676.646694	31340.890223
34	0	0	31	-1	3	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	6320.645509	4152.099590
34	0	1	31	0	3	0	0	0	0	0	0	1	0	1	0	0	0	0	4	0	52276.972286	24789.628380
34	1	0	32	-1	0	0	3	0	1	1	0	0	0	0	1	1	3	0	0	0	8837.793355	6338.637519
34	1	1	32	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	3	0	747532.083562	31194.868092
35	0	0	31	-1	4	0	6	0	0	0	0	0	1	0	0	0	0	0	0	2	25718.137141	4076.150108
35	0	1	31	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	6	0	7908.839966	25671.371376
35	1	0	32	-1	0	0	5	0	1	0	0	0	0	0	0	1	4	0	0	0	234269.748243	5274.114648
35	1	1	32	0	0	0	0	2	2	0	0	0	0	0	0	0	1	0	5	0	12016.448372	32434.302712
36	0	0	31	-1	3	0	5	0	0	0	0	0	1	0	0	0	0	0	0	2	5059.571846	4369.023380
36	0	1	31	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	5	0	25578.944954	26707.534140
36	1	0	32	-1	0	0	4	0	1	0	0	0	0	0	0	2	3	0	0	0	235343.209249	4328.030837
36	1	1	32	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	4	0	34649.067420	34304.313567
37	0	0	31	-1	1	1	5	0	0	0	0	0	1	0	0	0	0	0	0	0	29318.244098	4289.810902
37	0	1	31	0	3	0	0	0	0	0	0	1	6	0	0	0	0	0	5	0	347830.104615	26107.583141
37	1	0	32	-1	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	1793.813885	4578.842369
37	1	1	32	0	0	0	0	0	6	0	0	0	0	0	0	0	3	1	1	0	29787.475961	34728.177332
38	0	0	31	-1	1	1	5	0	0	0	0	0	1	0	0	0	0	0	0	1	3391.112683	4580.927377
38	0	1	31	0	2	0	0	0	0	0	0	2	2	1	0	0	0	0	5	0	8218.847609	27140.663300
38	1	0	32	-1	0	0	2	0	1	1	0	0	0	0	0	2	1	0	0	0	46773.194626	4527.695097
38	1	1	32	0	0	0	0	1	2	0	0	0	0	0	0	0	2	1	2	0	32205.769494	35924.517208
39	0	0	31	-1	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	12172.190078	4702.890450
39	0	1	31	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	5	0	39892.606519	28405.296384
39	1	0	32	-1	0	0	5	0	0	1	0	0	0	0	0	0	1	0	0	0	19113.486179	4529.812831
39	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	0	.000000	35393.670630
40	0	0	31	-1	1	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	4817.294953	4902.915116
40	0	1	31	0	6	0	0	0	0	0	0	1	1	0	0	0	0	0	6	0	175260.445964	26888.697428
40	1	0	32	-1	0	0	3	0	0	0	0	0	0	0	0	1	1	0	0	0	14339.015549	4823.744559
40	1	1	32	0	0	0	0	0	1	0	0	0	0	0	0	0	6	1	3	0	473484.210590	36668.810054
41	0	0	31	-1	3	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	36847.879557	4519.340534
41	0	1	31	0	6	0	0	0	0	0	0	3	4	0	0	0	0	0	6	0	80707.559111	25920.770503
41	1	0	32	-1	0	0	2	0	0	0	0	0	0	0	0	3	3	0	0	0	14189.031818	4863.375457
41	1	1	32	0	0	0	0	0	4	0	0	0	0	0	0	0	6	3	2	0	1915.329024	32464.415700
42	0	0	31	-1	0	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	5700.651224	4601.637367
42	0	1	31	0	5	0	0	0	0	0	0	2	1	0	0	0	0	0	8	0	337526.889707	23248.876466
42	1	0	32	-1	0	0	4	0	0	0	0	0	0	0	0	2	0	0	0	0	15889.820103	5849.232739
42	1	1	32	0	0	0	0	0	1	0	0	0	0	0	0	0	5	2	4	0	953.318304	33270.914839
43	0	0	31	-1	3	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	11757.771244	4650.164550
43	0	1	31	0	3	0	0	0	0	0	0	2	2	1	0	0	0	0	5	0	89496.910525	23290.026346
43	1	0	32	-1	0	0	5	0	0	1	0	0	0	0	0	2	3	0	0	0	19336.795280	5978.612296
43	1	1	32	0	0	0	0	0	2	0	0	0	0	0	0	0	3	2	5	0	1947.157983	34884.398561
44	0	0	31	-1	3	2	4	0	0	0	0	0	1	0	0	0	0	0	0	0	8841.021631	4752.259541
44	0	1	31	0	3	0	0	0	0	0	0	3	1	0	0	0	0	0	4	0	95734.857579	23440.278584
44	1	0	32	-1	0	0	3	0	1	0	0	0	0	0	0	3	3	0	0	0	22753.749473	6068.883753
44	1	1	32	0	0	0	0	0	1	0	0	0	0	0	0	0	3	2	3	0	4312.160902	34406.944395
45	0	0	31	-1	4	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	31567.556047	4579.186492
45	0	1	31	0	2	0	0	0	0	0	0	1	3	1	0	0	0	0	6	0	94001.001884	24135.339441
45	1	0	32	-1	0	0	3	0	0	1	0	0	0	0	0	1	4	0	0	0	55628.761491	6043.765098
45	1	1	32	0	0	0	0	0	3	0	0	0	0	0	0	0	2	2	3	0	7434.252933	35734.975634
46	0	0	31	-1	1	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	29539.724319	4375.096872
46	0	1	31	0	7	0	0	0	0	0	0	3	0	1	0	0	0	0	5	0	277928.688658	21816.441740
46	1	0	32	-1	0	0	5	0	0	1	0	0	0	0	0	3	1	0	0	0	15757.941180	6113.520516
46	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	7	3	5	0	.000000	37806.121279
47	0	0	31	-1	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	23262.834037	4330.647282
47	0	1	31	0	4	0	0	0	0	0	0	1	2	0	0	0	0	0	5	0	232597.480266	21308.964334
47	1	0	32	-1	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	17884.948967	6453.749090
47	1	1	32	0	0	0	0	0	2	0	0	0	0	0	0	0	4	1	4	0	84919.430400	36582.654213
48	0	0	31	-1	1	3	3	0	0	0	0	0	1	0	0	0	0	0	0	1	31054.848095	4228.628905
48	0	1	31	0	5	0	0	0	0	0	0	2	1	1	0	0	0	0	3	0	109839.782557	21066.107700
48	1	0	32	-1	0	0	5	0	1	1	0	0	0	0	0	2	1	0	0	0	12686.967043	6197.533595
48	1	1	32	0	0	0	0	1	1	0	0	0	0	0	0	0	5	3	5	0	26436.261494	35500.846509
49	0	0	31	-1	0	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	5397.308606	4278.842078
49	0	1	31	0	4	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	114703.854184	21496.416958
49	1	0	32	-1	0	0	3	0	1	0	0	0	0	0	0	1	0	0	0	0	62303.412800	6266.119072
49	1	1	32	0	0	0	0	0	1	0	0	0	0	0	0	0	4	2	3	0	674133.435717	34224.553933
50	0	0	31	-1	5	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	10108.266125	4240.976521
50	0	1	31	0	5	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	191211.135915	21100.054863
50	1	0	32	-1	0	0	3	0	0	0	0	0	0	0	0	1	5	0	0	0	10647.603673	6596.242306
50	1	1	32	0	0	0	0	0	1	0	0	0	0	0	0	0	5	1	3	0	177778.954905	34954.400041
51	0	0	31	-1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	4388.492428	4648.353682
51	0	1	31	0	4	0	0	0	0	0	0	3	4	2	0	0	0	0	5	0	104530.236702	20497.116468
51	1	0	32	-1	0	0	5	0	0	2	0	0	0	0	0	3	0	0	0	0	43733.137820	6681.087871
51	1	1	32	0	0	0	0	1	4	0	0	0	0	0	0	0	4	0	5	0	85763.217773	35654.593073
52	0	0	31	-1	3	3	5	0	0	0	0	0	0	0	0	0	0	0	0	2	19664.535249	4564.778297
52	0	1	31	0	3	0	0	0	0	0	0	3	1	1	0	0	0	0	5	0	19982.474155	20630.129471
52	1	0	32	-1	0	0	6	0	0	1	0	0	0	0	0	3	3	0	0	0	27422.992902	6505.186484
52	1	1	32	0	0	0	0	2	1	0	0	0	0	0	0	0	3	3	6	0	139578.546839	34986.597112
53	0	0	31	-1	3	1	5	0	0	0	0	0	3	0	0	0	0	0	0	1	24428.544969	4364.083083
53	0	1	31	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	5	0	9921.517006	19477.893084
53	1	0	32	-1	0	0	2	0	3	0	0	0	0	0	0	0	3	0	0	0	33904.116877	6287.789121
53	1	1	32	0	0	0	0	1	2	0	0	0	0	0	0	0	4	1	2	0	94852.438709	36069.223345
54	0	0	31	-1	2	1	4	0	0	0	0	0	0	0	0	0	0	0	0	1	7918.595316	4669.890825
54	0	1	31	0	5	0	0	0	0	0	0	0	3	0	0	0	0	0	4	0	153615.657432	18632.361087
54	1	0	32	-1	0	0	4	0	0	0	0	0	0	0	0	0	2	0	0	0	12474.619497	6522.050294
54	1	1	32	0	0	0	0	1	3	0	0	0	0	0	0	0	5	1	4	0	98618.637440	34860.504972
55	0	0	31	-1	1	0	3	0	0	0	0	0	1	0	0	0	0	0	0	2	10681.257293	5223.889724
55	0	1	31	0	5	0	0	0	0	0	0	1	2	1	0	0	0	0	3	0	131266.637155	18187.516302
55	1	0	32	-1	0	0	4	0	1	1	0	0	0	0	0	1	1	0	0	0	17598.775874	6623.608355
55	1	1	32	0	0	0	0	2	2	0	0	0	0	0	0	0	5	0	4	0	100686.281629	35774.708785
56	0	0	31	-1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	5467.094187	4980.039349
56	0	1	31	0	1	0	0	0	0	0	0	2	2	0	0	0	0	0	1	0	210629.762231	17913.805089
56	1	0	32	-1	0	0	2	0	1	0	0	0	0	0	0	2	3	0	0	0	80906.448548	7265.429892
56	1	1	32	0	0	0	0	0	2	0	0	0	0	0	0	0	1	1	2	0	23026.412840	35951.776657
57	0	0	31	-1	1	1	5	0	0	0	0	0	0	0	0	0	0	0	0	1	12613.868252	5145.551205
57	0	1	31	0	3	0	0	0	0	0	0	1	2	0	0	0	0	0	5	0	52727.784680	18516.449877
57	1	0	32	-1	0	0	2	0	0	0	0	0	0	0	0	1	1	0	0	0	42988.200305	7474.508544
57	1	1	32	0	0	0	0	1	2	0	0	0	0	0	0	0	3	1	2	0	120466.432633	36277.730801
58	0	0	31	-1	1	2	6	0	0	0	0	0	0	0	0	0	0	0	0	1	34394.471322	5402.300702
58	0	1	31	0	5	0	0	0	0	0	0	2	4	0	0	0	0	0	6	0	20165.455361	19367.846098
58	1	0	32	-1	0	0	2	0	0	0	0	0	0	0	0	2	1	0	0	0	9899.904534	7741.415494
58	1	1	32	0	0	0	0	1	4	0	0	0	0	0	0	0	5	2	2	0	139954.320063	35511.476576
59	0	0	31	-1	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	1	3434.478146	5540.498479
59	0	1	31	0	2	0	0	0	0	0	0	2	3	0	0	0	0	0	4	0	30368.556483	19517.891955
59	1	0	32	-1	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	34877.818793	7823.540651
59	1	1	32	0	0	0	0	1	3	0	0	0	0	0	0	0	2	1	3	0	2796.074092	36307.183643
60	0	0	31	-1	1	1	4	0	0	0	0	0	1	0	0	0	0	0	0	1	78352.134994	5619.465006
60	0	1	31	0	2	0	0	0	0	0	0	2	3	1	0	0	0	0	4	0	82188.501729	20265.074961
60	1	0	32	-1	0	0	4	0	1	1	0	0	0	0	0	2	1	0	0	0	40406.804035	8051.172869
60	1	1	32	0	0	0	0	1	3	0	0	0	0	0	0	0	2	1	4	0	174834.667443	36598.438121
61	0	0	31	-1	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1	14021.835442	5507.613053
61	0	1	31	0	3	0	0	0	0	0	0	3	1	1	0	0	0	0	3	0	10394.608002	20361.099381
61	1	0	32	-1	0	0	3	0	0	1	0	0	0	0	0	3	2	0	0	0	60712.711366	7980.179704
61	1	1	32	0	0	0	0	1	1	0	0	0	0	0	0	0	3	3	3	0	105217.665958	36518.396376
