TimeStep	Cellrow	CellCol	Latitude	Longitude	tcohortsExitNorth	cohortsExitNorthEast	cohortsExitEast	cohortsExitSouthEast	cohortsExitSouth	cohortsExitSouthWest	cohortsExitWest	cohortsExitNorthWest	cohortsEnterNorth	cohortsEnterNorthEast	cohortsEnterEast	cohortsEnterSouthEast	cohortsEnterSouth	cohortsEnterSouthWest	cohortsEnterWest	cohortsEnterNorthWest	MeanDispersingCohortWeight	MeanCohortWeight
9	1	0	42.5	-46.5	2	0	8	0	7	2	8	1	0	0	9	1	13	0	0	0	2833.396185	12259.986646
9	1	1	42.5	-45.5	6	0	2	0	7	0	6	0	0	0	0	0	13	0	13	0	2402.321715	46366.756042
10	0	0	41.5	-46.5	4	0	12	0	2	0	6	0	9	0	8	0	0	0	0	0	258.239534	7252.770388
10	0	1	41.5	-45.5	7	0	1	0	5	0	7	1	9	0	0	0	0	0	12	0	92922.652579	14625.413480
10	1	0	42.5	-46.5	2	0	12	0	3	0	4	0	0	0	7	1	9	0	0	0	120285.717645	8337.418464
10	1	1	42.5	-45.5	1	0	2	0	8	0	8	0	0	0	0	0	16	0	14	0	.003780	56716.983913
11	0	0	41.5	-46.5	2	0	9	0	1	0	4	0	3	0	4	0	0	0	0	0	6201.005517	7997.182036
11	0	1	41.5	-45.5	5	0	4	0	1	0	4	1	6	0	0	0	0	0	12	0	126509.674161	8892.997323
11	1	0	42.5	-46.5	1	0	6	0	3	0	3	0	0	0	8	1	4	0	0	0	.003869	7348.646773
11	1	1	42.5	-45.5	0	0	2	0	3	0	6	0	0	0	0	0	11	0	6	0	33581.692726	61839.267601
12	0	0	41.5	-46.5	1	0	4	0	1	0	2	0	2	0	1	0	0	0	0	2	2465.707894	22785.176904
12	0	1	41.5	-45.5	2	0	3	0	0	0	4	1	5	2	0	0	0	0	8	0	27.921054	7135.066956
12	1	0	42.5	-46.5	0	0	2	0	2	2	2	0	0	0	3	1	4	0	0	0	5475.474398	14336.243220
12	1	1	42.5	-45.5	1	0	2	2	3	0	3	0	0	0	0	0	6	0	3	0	858185.334138	49393.615815
13	0	0	41.5	-46.5	2	0	2	0	1	0	1	0	1	0	2	0	0	0	0	0	113538.458781	22725.715385
13	0	1	41.5	-45.5	2	0	0	0	0	0	2	1	2	1	0	0	0	0	2	0	64659.410176	7792.183017
13	1	0	42.5	-46.5	1	0	2	0	0	1	0	0	0	0	0	1	3	0	0	0	451941.667649	13293.187335
13	1	1	42.5	-45.5	0	0	0	0	1	0	2	0	0	0	0	0	3	0	3	0	247273.144940	62864.364031
14	0	0	41.5	-46.5	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	546836.834960	17773.180938
14	0	1	41.5	-45.5	1	0	0	0	1	0	1	1	5	0	0	0	0	0	4	0	34584.319720	15067.327526
14	1	0	42.5	-46.5	1	0	1	0	0	0	1	0	0	0	1	1	2	0	0	0	27874.708240	22585.190013
14	1	1	42.5	-45.5	0	0	1	0	4	0	2	0	0	0	0	0	2	0	2	0	1266327.541786	56488.585413
15	0	0	41.5	-46.5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1288395.663047	9922.780630
15	0	1	41.5	-45.5	2	0	0	0	1	0	0	1	1	1	0	0	0	0	1	0	17420.583864	16501.819073
15	1	0	42.5	-46.5	0	0	2	0	0	1	1	0	0	0	0	1	1	0	0	0	376.930307	27327.764258
15	1	1	42.5	-45.5	0	0	0	1	1	0	0	0	0	0	0	0	3	0	3	0	92600.226115	65437.316601
16	0	0	41.5	-46.5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2256626.506344	2337.446394
16	0	1	41.5	-45.5	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	154847.364428	17946.226692
16	1	0	42.5	-46.5	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	454.592595	30756.852957
16	1	1	42.5	-45.5	0	0	0	0	1	0	0	0	0	0	0	0	3	0	2	0	85095.700763	74125.751703
17	0	0	41.5	-46.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	188.264717	2467.544569
17	0	1	41.5	-45.5	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1221.116357	19039.668285
17	1	0	42.5	-46.5	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	40539.288422	27724.469006
17	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	.000000	81731.823749
18	0	0	41.5	-46.5	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	55900.385809	1509.119322
18	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	2	0	0	0	0	3	0	.000000	18736.793245
18	1	0	42.5	-46.5	0	0	4	0	0	2	0	0	0	0	0	0	2	0	0	0	1182337.983473	15257.204024
18	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	.000000	105340.732567
19	0	0	41.5	-46.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	667.621544	1589.809991
19	0	1	41.5	-45.5	3	0	0	0	0	0	0	0	2	1	0	0	0	0	1	0	2631448.198530	8987.237899
19	1	0	42.5	-46.5	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	1789688.448999	15857.252648
19	1	1	42.5	-45.5	0	0	0	0	2	0	1	0	0	0	0	0	3	0	2	0	2132308.722665	123395.088725
20	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	.000000	2139.452442
20	0	1	41.5	-45.5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	890857.316031	6334.670844
20	1	0	42.5	-46.5	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	89486.029816	36199.863275
20	1	1	42.5	-45.5	0	0	0	1	0	0	2	0	0	0	0	0	2	0	3	0	4829132.893132	86609.187270
21	0	0	41.5	-46.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	200.938001	34896.372084
21	0	1	41.5	-45.5	1	0	0	0	0	0	0	2	0	1	0	0	0	0	1	0	67772.096974	5979.353317
21	1	0	42.5	-46.5	0	0	3	0	0	1	0	0	0	0	1	2	0	0	0	0	3432337.345235	20113.920864
21	1	1	42.5	-45.5	0	0	0	2	0	0	1	0	0	0	0	0	1	0	3	0	3402870.435214	90870.994837
22	0	0	41.5	-46.5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	2868031.747013	41456.869222
22	0	1	41.5	-45.5	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	53469.876240	5686.773599
22	1	0	42.5	-46.5	0	0	2	0	0	0	0	0	0	0	0	1	1	0	0	0	45185.833936	27143.433342
22	1	1	42.5	-45.5	0	0	0	2	0	0	0	0	0	0	0	0	2	0	2	0	3102371.480450	67522.571670
23	0	0	41.5	-46.5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	2885741.934169	5783.942164
23	0	1	41.5	-45.5	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	46314.883728	5522.682279
23	1	0	42.5	-46.5	0	0	4	0	0	0	0	0	0	0	0	1	1	0	0	0	3503405.319949	11171.452265
23	1	1	42.5	-45.5	0	0	0	2	0	0	0	0	0	0	0	0	1	0	4	0	92255.205314	99323.073978
24	0	0	41.5	-46.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4914.121235	6155.448623
24	0	1	41.5	-45.5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	41745.766575	5328.436328
24	1	0	42.5	-46.5	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	49250.698211	10611.177467
24	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	.000000	86765.669366
25	0	0	41.5	-46.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	114.603813	41270.526157
25	0	1	41.5	-45.5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	121407.677724	5216.876759
25	1	0	42.5	-46.5	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	75191.257857	10077.195710
25	1	1	42.5	-45.5	0	0	0	1	0	0	0	0	0	0	0	0	1	0	3	0	4384996.429828	63526.765515
26	0	0	41.5	-46.5	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	45771.408526	5997.019537
26	0	1	41.5	-45.5	2	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	74040.056033	5150.689556
26	1	0	42.5	-46.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	171.965558	10122.461399
26	1	1	42.5	-45.5	0	0	0	0	1	0	0	0	0	0	0	0	2	1	1	0	107955.267728	61284.511170
27	0	0	41.5	-46.5	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	45534.587900	5356.438137
27	0	1	41.5	-45.5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	10961.833282	5153.493805
27	1	0	42.5	-46.5	0	0	3	0	1	0	0	0	0	0	0	2	0	0	0	0	20988.101723	2354.589727
27	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	.000000	22331.936819
28	0	0	41.5	-46.5	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	9780.295212	7377.811951
28	0	1	41.5	-45.5	1	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	45618.994585	5228.087679
28	1	0	42.5	-46.5	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	472.844477	2529.478206
28	1	1	42.5	-45.5	0	0	0	0	1	0	0	0	0	0	0	0	1	0	2	0	87072.944505	22412.372247
29	0	0	41.5	-46.5	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	45428.035198	8518.513856
29	0	1	41.5	-45.5	2	0	0	0	0	0	0	2	0	1	0	0	0	0	1	0	19758.814417	5792.629387
29	1	0	42.5	-46.5	0	0	2	0	0	1	0	0	0	0	0	2	0	0	0	0	143791.275696	1803.601298
29	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	2	1	2	0	.000000	22253.621782
30	0	0	41.5	-46.5	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	76.506112	9250.232480
30	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	2	1	0	0	0	0	1	0	.000000	5894.732752
30	1	0	42.5	-46.5	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	1421.918032	1810.705587
30	1	1	42.5	-45.5	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	34123.705879	21527.215919
31	0	0	41.5	-46.5	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	36928.506354	8915.389520
31	0	1	41.5	-45.5	3	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	172919.505099	5198.193187
31	1	0	42.5	-46.5	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	424.624076	2532.809479
31	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	.000000	21163.561892
32	0	0	41.5	-46.5	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	42341.151739	11854.697621
32	0	1	41.5	-45.5	0	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	23085.414071	5596.806777
32	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	.000000	2592.644705
32	1	1	42.5	-45.5	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	317327.259618	19127.602125
33	0	0	41.5	-46.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	488.285909	11618.529181
33	0	1	41.5	-45.5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	743.321669	5037.020035
33	1	0	42.5	-46.5	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	548.804487	2409.419591
33	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	.000000	18390.659540
34	0	0	41.5	-46.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	590.521023	11976.920122
34	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	.000000	5309.764059
34	1	0	42.5	-46.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	107.428242	2330.157228
34	1	1	42.5	-45.5	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	88822.573826	17504.807380
35	0	0	41.5	-46.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	169.621486	11726.453416
35	0	1	41.5	-45.5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	218648.472620	4785.995043
35	1	0	42.5	-46.5	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	270.670548	2369.297436
35	1	1	42.5	-45.5	0	0	0	1	0	0	0	0	0	0	0	0	2	0	2	0	988.223780	17795.502404
36	0	0	41.5	-46.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	86.689243	11467.206087
36	0	1	41.5	-45.5	2	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	27344.423964	4880.000080
36	1	0	42.5	-46.5	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	383.228676	966.341887
36	1	1	42.5	-45.5	0	0	0	0	1	0	0	0	0	0	0	0	2	0	2	0	76831.862355	17130.707904
37	0	0	41.5	-46.5	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	48043.684222	10137.780545
37	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	.000000	5197.391304
37	1	0	42.5	-46.5	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	329.022700	706.411434
37	1	1	42.5	-45.5	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	0	23102.727990	14998.975958
38	0	0	41.5	-46.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	268.559398	9259.963086
38	0	1	41.5	-45.5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	76070.546726	5223.120843
38	1	0	42.5	-46.5	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	640.887935	663.539277
38	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	.000000	14388.996556
39	0	0	41.5	-46.5	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	32678.824076	5842.888777
39	0	1	41.5	-45.5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	67876.151935	4656.381613
39	1	0	42.5	-46.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	369.488036	629.040098
39	1	1	42.5	-45.5	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	86686.571394	13279.350127
40	0	0	41.5	-46.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	520.526727	5010.815842
40	0	1	41.5	-45.5	3	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	65597.922756	5208.533678
40	1	0	42.5	-46.5	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	173.347299	632.743661
40	1	1	42.5	-45.5	0	0	0	0	2	0	0	0	0	0	0	0	3	0	2	0	174828.549124	12309.846735
41	0	0	41.5	-46.5	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	178.472145	4361.345939
41	0	1	41.5	-45.5	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	52664.961848	5202.183525
41	1	0	42.5	-46.5	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	41152.889903	482.732718
41	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	.000000	12363.256682
42	0	0	41.5	-46.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	316.309031	3078.211580
42	0	1	41.5	-45.5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	53740.784340	5187.368321
42	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	495.766522
42	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	.000000	12202.609072
43	0	0	41.5	-46.5	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	232.543139	2918.854361
43	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	.000000	5429.174592
43	1	0	42.5	-46.5	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	509.301387	537.553868
43	1	1	42.5	-45.5	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	42341.762843	11871.605462
44	0	0	41.5	-46.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	219.635848	3056.350957
44	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	.000000	5788.179527
44	1	0	42.5	-46.5	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	306.059763	503.296065
44	1	1	42.5	-45.5	0	0	0	1	1	0	0	0	0	0	0	0	0	0	2	0	43617.305463	11685.818472
45	0	0	41.5	-46.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	44.093184	2936.539368
45	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	.000000	5912.157488
45	1	0	42.5	-46.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	420.532043	374.760251
45	1	1	42.5	-45.5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	79459.422848	11592.398809
46	0	0	41.5	-46.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	66.245164	2976.029705
46	0	1	41.5	-45.5	2	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	40660.613041	5897.916202
46	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	301.688031
46	1	1	42.5	-45.5	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	493.550568	11745.382307
47	0	0	41.5	-46.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	512.853717	2999.337021
47	0	1	41.5	-45.5	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	79187.057201	6104.961858
47	1	0	42.5	-46.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	63.601915	315.492722
47	1	1	42.5	-45.5	0	0	0	0	2	0	0	0	0	0	0	0	1	0	1	0	53420.401296	11714.503664
48	0	0	41.5	-46.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	844.137266	3065.360356
48	0	1	41.5	-45.5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	75440.602886	6149.803458
48	1	0	42.5	-46.5	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	652.146576	226.432703
48	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	.000000	11817.661359
49	0	0	41.5	-46.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	100.899817	3081.312570
49	0	1	41.5	-45.5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	79151.415660	6453.200319
49	1	0	42.5	-46.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	223.010047	241.073081
49	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	.000000	12017.089355
50	0	0	41.5	-46.5	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	578.657527	3067.382466
50	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	.000000	6847.483354
50	1	0	42.5	-46.5	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	420.523803	246.418269
50	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	.000000	12136.636161
51	0	0	41.5	-46.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	123.296452	3101.339816
51	0	1	41.5	-45.5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	185519.132359	6590.593772
51	1	0	42.5	-46.5	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	623.446015	264.619094
51	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	.000000	12555.468229
52	0	0	41.5	-46.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	256.392657	3134.383460
52	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	.000000	6805.686247
52	1	0	42.5	-46.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	247.087313	274.273470
52	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	.000000	12733.575098
53	0	0	41.5	-46.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	436.538117	3192.641986
53	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	.000000	7405.184858
53	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	288.201929
53	1	1	42.5	-45.5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	77198.135865	12838.506514
54	0	0	41.5	-46.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	71.861620	3230.656199
54	0	1	41.5	-45.5	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	986.684052	8768.013574
54	1	0	42.5	-46.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	599.796639	294.011382
54	1	1	42.5	-45.5	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	304884.110645	12399.161876
55	0	0	41.5	-46.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	73.285613	3296.189691
55	0	1	41.5	-45.5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	31865.377684	9098.034822
55	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	298.121969
55	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	.000000	12551.848768
56	0	0	41.5	-46.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	69.044796	3395.356106
56	0	1	41.5	-45.5	2	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	39745.356921	9802.818668
56	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	301.120073
56	1	1	42.5	-45.5	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	53047.989220	12576.426994
57	0	0	41.5	-46.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	49.401130	3504.335860
57	0	1	41.5	-45.5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	37994.439820	10353.713738
57	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	327.367930
57	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	.000000	12919.128655
